sequence,ingress_timestamp_us,egress_timestamp_us,internal_us,external_ingress_epoch_s,external_egress_epoch_s,external_us,external_minus_internal_us
0,31461462,31461681,219.0,1787886217.189807597,1787886217.190219330,411.733,192.733
1,31522012,31522191,179.0,1787886217.250349681,1787886217.250645263,295.582,116.582
2,31582610,31582743,133.0,1787886217.310946781,1787886217.311187739,240.958,107.958
3,31643153,31643248,95.0,1787886217.371502503,1787886217.371676944,174.441,79.441
4,31703772,31703874,102.0,1787886217.432116675,1787886217.432306074,189.399,87.399
5,31764284,31764488,204.0,1787886217.492598458,1787886217.492930082,331.624,127.62400000000002
6,31824881,31825160,279.0,1787886217.553189280,1787886217.553645897,456.617,177.61700000000002
7,31885377,31885533,156.0,1787886217.613693093,1787886217.613984712,291.619,135.61900000000003
8,31946018,31946139,121.0,1787886217.674341228,1787886217.674578180,236.952,115.952
9,32006586,32006710,124.0,1787886217.734902854,1787886217.735150848,247.994,123.994
10,32067210,32067359,149.0,1787886217.795524842,1787886217.795800703,275.861,126.86099999999999
11,32127798,32127993,195.0,1787886217.856063775,1787886217.856511047,447.272,252.272
12,32188599,32188772,173.0,1787886217.916918494,1787886217.917215515,297.021,124.02100000000002
13,32249173,32249286,113.0,1787886217.977488550,1787886217.977713945,225.395,112.39500000000001
14,32309658,32309807,149.0,1787886218.037963475,1787886218.038250744,287.269,138.269
15,32370135,32370264,129.0,1787886218.098460830,1787886218.098695835,235.005,106.005
16,32430710,32430940,230.0,1787886218.159003307,1787886218.159400120,396.813,166.813
17,32491158,32491272,114.0,1787886218.219494544,1787886218.219710706,216.162,102.162
18,32551777,32551999,222.0,1787886218.280066027,1787886218.280468508,402.481,180.481
19,32612334,32612515,181.0,1787886218.340656647,1787886218.340970293,313.646,132.64600000000002
20,32673210,32673383,173.0,1787886218.401487704,1787886218.401839148,351.444,178.44400000000002
21,32733717,32733821,104.0,1787886218.462028256,1787886218.462269329,241.073,137.073
22,32794160,32794280,120.0,1787886218.522507436,1787886218.522727263,219.827,99.827
23,32854816,32854955,139.0,1787886218.583104576,1787886218.583405714,301.138,162.13799999999998
